Location,Date,Hour,Crowd_Level,Waiting_Time,Predicted_Crowd,Predicted_Wait
Gachibowli Indoor Stadium,2025-11-30,8,Low,13,Low,11.7
Gachibowli Indoor Stadium,2025-11-30,11,Low,6,Low,11.1
Gachibowli Indoor Stadium,2025-11-30,15,Low,5,Low,16.6
Gachibowli Indoor Stadium,2025-11-30,19,Medium,16,Medium,32.2
Golconda Fort,2025-11-30,8,High,23,High,49.8
Golconda Fort,2025-11-30,11,High,73,Medium,41.9
Golconda Fort,2025-11-30,15,High,57,High,64.5
Golconda Fort,2025-11-30,19,Very High,138,Very High,108.6
HITEX Exhibition Centre,2025-11-30,8,Medium,10,Low,13.5
HITEX Exhibition Centre,2025-11-30,11,Medium,20,Medium,34.6
HITEX Exhibition Centre,2025-11-30,15,Medium,50,High,49.1
HITEX Exhibition Centre,2025-11-30,19,High,69,High,66.0
Hussain Sagar,2025-11-30,8,High,63,High,60.6
Hussain Sagar,2025-11-30,11,Medium,21,Medium,42.5
Hussain Sagar,2025-11-30,15,High,62,High,61.1
Hussain Sagar,2025-11-30,19,Very High,121,Very High,132.6
Hyderabad Exhibition Centre,2025-11-30,8,Medium,5,Low,14.2
Hyderabad Exhibition Centre,2025-11-30,11,Medium,9,Medium,33.2
Hyderabad Exhibition Centre,2025-11-30,15,Medium,28,Medium,41.7
Hyderabad Exhibition Centre,2025-11-30,19,Very High,104,Very High,123.1
Kanaka Durga Temple,2025-11-30,8,Very High,114,Very High,95.2
Kanaka Durga Temple,2025-11-30,11,Very High,76,High,83.6
Kanaka Durga Temple,2025-11-30,15,Medium,37,Medium,39.8
Kanaka Durga Temple,2025-11-30,19,High,73,High,60.4
Keesaragutta Temple,2025-11-30,8,Medium,20,Medium,32.4
Keesaragutta Temple,2025-11-30,11,Medium,5,Medium,24.0
Keesaragutta Temple,2025-11-30,15,Low,5,Low,16.2
Keesaragutta Temple,2025-11-30,19,Medium,28,Medium,26.9
Lumbini Park,2025-11-30,8,High,103,Very High,101.5
Lumbini Park,2025-11-30,11,High,37,Medium,37.8
Lumbini Park,2025-11-30,15,Medium,42,Medium,33.5
Lumbini Park,2025-11-30,19,High,74,Very High,94.8
NTR Gardens,2025-11-30,8,High,75,High,64.7
NTR Gardens,2025-11-30,11,Medium,15,Medium,30.9
NTR Gardens,2025-11-30,15,Medium,36,Medium,34.4
NTR Gardens,2025-11-30,19,High,49,High,74.5
Necklace Road,2025-11-30,8,High,66,High,61.5
Necklace Road,2025-11-30,11,High,56,Very High,98.8
Necklace Road,2025-11-30,15,High,63,High,87.9
Necklace Road,2025-11-30,19,Very High,121,Very High,117.4
Nehru Zoological Park,2025-11-30,8,Medium,33,Medium,34.1
Nehru Zoological Park,2025-11-30,11,Very High,110,Very High,120.8
Nehru Zoological Park,2025-11-30,15,Very High,123,Very High,125.0
Nehru Zoological Park,2025-11-30,19,Medium,31,Medium,31.6
Rajiv Gandhi International Stadium,2025-11-30,8,Medium,5,Low,12.8
Rajiv Gandhi International Stadium,2025-11-30,11,Medium,26,Medium,39.8
Rajiv Gandhi International Stadium,2025-11-30,15,High,73,High,50.9
Rajiv Gandhi International Stadium,2025-11-30,19,Very High,81,Very High,83.2
Ramoji Film City,2025-11-30,8,Medium,54,Medium,41.8
Ramoji Film City,2025-11-30,11,High,70,High,78.7
Ramoji Film City,2025-11-30,15,Very High,197,Very High,178.0
Ramoji Film City,2025-11-30,19,Very High,232,Very High,194.8
Salar Jung Museum,2025-11-30,8,Low,5,Low,14.0
Salar Jung Museum,2025-11-30,11,High,69,High,64.4
Salar Jung Museum,2025-11-30,15,High,50,Medium,46.9
Salar Jung Museum,2025-11-30,19,Medium,42,Medium,28.5
Shilparamam,2025-11-30,8,Medium,27,Low,19.0
Shilparamam,2025-11-30,11,Medium,36,High,55.6
Shilparamam,2025-11-30,15,Very High,116,High,93.5
Shilparamam,2025-11-30,19,High,65,High,54.2
Srisailam Mallikarjuna Temple,2025-11-30,8,Very High,243,Very High,202.4
Srisailam Mallikarjuna Temple,2025-11-30,11,Very High,110,High,74.0
Srisailam Mallikarjuna Temple,2025-11-30,15,Very High,114,Very High,130.2
Srisailam Mallikarjuna Temple,2025-11-30,19,High,107,Very High,112.1
Tank Bund,2025-11-30,8,Medium,30,Medium,40.5
Tank Bund,2025-11-30,11,Very High,91,Very High,102.2
Tank Bund,2025-11-30,15,High,66,High,55.6
Tank Bund,2025-11-30,19,Very High,84,Very High,121.8
Tirumala Venkateswara Temple,2025-11-30,8,Very High,240,Very High,209.1
Tirumala Venkateswara Temple,2025-11-30,11,Very High,224,Very High,219.6
Tirumala Venkateswara Temple,2025-11-30,15,Very High,162,Very High,189.7
Tirumala Venkateswara Temple,2025-11-30,19,Very High,248,Very High,225.8
Wonderla Hyderabad,2025-11-30,8,Low,15,Low,15.5
Wonderla Hyderabad,2025-11-30,11,High,54,High,64.0
Wonderla Hyderabad,2025-11-30,15,High,42,High,44.6
Wonderla Hyderabad,2025-11-30,19,Low,9,Medium,38.4
Yadadri Temple,2025-11-30,8,Very High,133,Very High,108.7
Yadadri Temple,2025-11-30,11,Very High,136,High,83.0
Yadadri Temple,2025-11-30,15,High,51,High,57.1
Yadadri Temple,2025-11-30,19,High,83,Very High,133.6
Basara Temple,2025-12-01,8,High,29,High,51.0
Basara Temple,2025-12-01,11,High,64,High,44.6
Basara Temple,2025-12-01,15,Medium,21,Medium,27.4
Basara Temple,2025-12-01,19,High,63,High,70.2
Birla Mandir,2025-12-01,8,High,55,High,58.1
Birla Mandir,2025-12-01,11,Medium,44,Medium,41.6
Birla Mandir,2025-12-01,15,Medium,26,Medium,26.2
Birla Mandir,2025-12-01,19,Very High,70,Very High,93.6
Charminar,2025-12-01,8,High,56,High,49.0
Charminar,2025-12-01,11,Very High,146,Very High,121.5
Charminar,2025-12-01,15,High,117,Very High,111.8
Charminar,2025-12-01,19,Very High,152,Very High,136.6
Chilkur Balaji Temple,2025-12-01,8,High,80,High,59.6
Chilkur Balaji Temple,2025-12-01,11,High,75,High,68.1
Chilkur Balaji Temple,2025-12-01,15,Medium,26,Medium,26.4
Chilkur Balaji Temple,2025-12-01,19,High,49,Medium,36.5
Durgam Cheruvu,2025-12-01,8,Medium,25,Medium,36.5
Durgam Cheruvu,2025-12-01,11,High,103,Very High,92.7
Durgam Cheruvu,2025-12-01,15,High,51,Medium,41.1
Durgam Cheruvu,2025-12-01,19,High,87,High,73.1
Gachibowli Indoor Stadium,2025-12-01,8,Low,21,Low,13.5
Gachibowli Indoor Stadium,2025-12-01,11,Low,15,Low,15.0
Gachibowli Indoor Stadium,2025-12-01,15,Medium,35,Medium,44.7
Gachibowli Indoor Stadium,2025-12-01,19,Medium,28,High,44.2
Golconda Fort,2025-12-01,8,Medium,25,Medium,32.9
Golconda Fort,2025-12-01,11,High,98,Very High,119.4
Golconda Fort,2025-12-01,15,High,45,High,68.7
Golconda Fort,2025-12-01,19,High,55,High,79.0
HITEX Exhibition Centre,2025-12-01,8,Low,23,Low,12.4
HITEX Exhibition Centre,2025-12-01,11,Medium,19,Medium,29.9
HITEX Exhibition Centre,2025-12-01,15,Very High,86,High,85.6
HITEX Exhibition Centre,2025-12-01,19,Medium,34,High,64.0
Hussain Sagar,2025-12-01,8,Medium,32,High,56.6
Hussain Sagar,2025-12-01,11,High,84,Very High,123.8
Hussain Sagar,2025-12-01,15,Very High,122,Very High,114.7
Hussain Sagar,2025-12-01,19,Very High,129,Very High,133.2
Hyderabad Exhibition Centre,2025-12-01,8,Low,10,Low,16.6
Hyderabad Exhibition Centre,2025-12-01,11,Medium,32,Medium,32.4
Hyderabad Exhibition Centre,2025-12-01,15,Very High,118,Very High,123.7
Hyderabad Exhibition Centre,2025-12-01,19,High,70,High,50.5
Kanaka Durga Temple,2025-12-01,8,High,81,High,86.3
Kanaka Durga Temple,2025-12-01,11,High,72,High,69.3
Kanaka Durga Temple,2025-12-01,15,Medium,25,Medium,30.8
Kanaka Durga Temple,2025-12-01,19,High,41,High,52.9
Keesaragutta Temple,2025-12-01,8,Medium,35,Medium,24.4
Keesaragutta Temple,2025-12-01,11,Medium,19,Low,21.6
Keesaragutta Temple,2025-12-01,15,Medium,16,Low,15.0
Keesaragutta Temple,2025-12-01,19,Medium,12,Medium,27.9
Lumbini Park,2025-12-01,8,Very High,115,Very High,119.6
Lumbini Park,2025-12-01,11,High,52,High,47.7
Lumbini Park,2025-12-01,15,Medium,36,Medium,29.8
Lumbini Park,2025-12-01,19,Very High,121,Very High,115.5
NTR Gardens,2025-12-01,8,High,69,High,91.2
NTR Gardens,2025-12-01,11,Medium,35,Medium,40.6
NTR Gardens,2025-12-01,15,Medium,48,High,51.3
NTR Gardens,2025-12-01,19,Very High,172,Very High,129.8
Necklace Road,2025-12-01,8,High,40,High,50.9
Necklace Road,2025-12-01,11,High,97,Very High,115.8
Necklace Road,2025-12-01,15,High,61,High,55.0
Necklace Road,2025-12-01,19,Very High,148,Very High,107.2
Nehru Zoological Park,2025-12-01,8,Medium,39,Medium,45.0
Nehru Zoological Park,2025-12-01,11,High,52,High,44.3
Nehru Zoological Park,2025-12-01,15,High,66,High,49.7
Nehru Zoological Park,2025-12-01,19,High,35,High,42.9
Rajiv Gandhi International Stadium,2025-12-01,8,Low,5,Low,18.0
Rajiv Gandhi International Stadium,2025-12-01,11,Medium,16,Low,18.9
Rajiv Gandhi International Stadium,2025-12-01,15,Medium,46,High,58.5
Rajiv Gandhi International Stadium,2025-12-01,19,High,84,High,70.6
Ramoji Film City,2025-12-01,8,Very High,119,Very High,125.1
Ramoji Film City,2025-12-01,11,Very High,139,Very High,162.2
Ramoji Film City,2025-12-01,15,Very High,139,Very High,144.7
Ramoji Film City,2025-12-01,19,Very High,175,Very High,163.7
Salar Jung Museum,2025-12-01,8,Medium,6,Low,16.7
Salar Jung Museum,2025-12-01,11,High,85,High,65.5
Salar Jung Museum,2025-12-01,15,Very High,91,Very High,110.8
Salar Jung Museum,2025-12-01,19,Medium,5,Low,26.5
Shilparamam,2025-12-01,8,Low,22,Low,20.4
Shilparamam,2025-12-01,11,Medium,32,Medium,43.1
Shilparamam,2025-12-01,15,Very High,97,High,89.9
Shilparamam,2025-12-01,19,Very High,96,High,73.9
Srisailam Mallikarjuna Temple,2025-12-01,8,Very High,98,Very High,124.6
Srisailam Mallikarjuna Temple,2025-12-01,11,Very High,97,High,96.1
Srisailam Mallikarjuna Temple,2025-12-01,15,Medium,60,Medium,43.5
Srisailam Mallikarjuna Temple,2025-12-01,19,High,72,Very High,113.5
Tank Bund,2025-12-01,8,Medium,6,Medium,31.3
Tank Bund,2025-12-01,11,Very High,98,Very High,108.7
Tank Bund,2025-12-01,15,Very High,110,Very High,143.0
Tank Bund,2025-12-01,19,Very High,100,Very High,100.4
Tirumala Venkateswara Temple,2025-12-01,8,Very High,239,Very High,209.4
Tirumala Venkateswara Temple,2025-12-01,11,High,79,Very High,154.5
Tirumala Venkateswara Temple,2025-12-01,15,Very High,109,Very High,125.0
Tirumala Venkateswara Temple,2025-12-01,19,Very High,249,Very High,211.1
Wonderla Hyderabad,2025-12-01,8,Medium,8,Medium,20.4
Wonderla Hyderabad,2025-12-01,11,High,62,High,63.2
Wonderla Hyderabad,2025-12-01,15,Medium,36,Medium,45.9
Wonderla Hyderabad,2025-12-01,19,High,89,High,86.7
Yadadri Temple,2025-12-01,8,Very High,110,Very High,132.5
Yadadri Temple,2025-12-01,11,High,59,Very High,101.7
Yadadri Temple,2025-12-01,15,High,66,Medium,44.0
Yadadri Temple,2025-12-01,19,High,88,High,84.3
Basara Temple,2025-12-02,8,High,58,High,78.9
Basara Temple,2025-12-02,11,Medium,42,High,50.3
Basara Temple,2025-12-02,15,Medium,12,Medium,21.3
Basara Temple,2025-12-02,19,High,57,High,71.2
Birla Mandir,2025-12-02,8,Medium,25,Medium,25.0
Birla Mandir,2025-12-02,11,Medium,52,Medium,34.7
Birla Mandir,2025-12-02,15,Medium,12,Low,20.6
Birla Mandir,2025-12-02,19,Medium,53,Medium,31.2
Charminar,2025-12-02,8,High,69,High,65.7
Charminar,2025-12-02,11,Very High,133,Very High,117.8
Charminar,2025-12-02,15,Very High,142,Very High,132.9
Charminar,2025-12-02,19,High,56,Very High,103.1
Chilkur Balaji Temple,2025-12-02,8,High,59,High,64.7
Chilkur Balaji Temple,2025-12-02,11,Medium,37,Medium,39.0
Chilkur Balaji Temple,2025-12-02,15,Low,5,Low,16.7
Chilkur Balaji Temple,2025-12-02,19,Medium,33,Medium,43.4
Durgam Cheruvu,2025-12-02,8,Medium,19,Low,21.9
Durgam Cheruvu,2025-12-02,11,High,56,High,53.6
Durgam Cheruvu,2025-12-02,15,High,57,High,87.1
Durgam Cheruvu,2025-12-02,19,High,58,Medium,40.0
Gachibowli Indoor Stadium,2025-12-02,8,Low,16,Low,11.4
Gachibowli Indoor Stadium,2025-12-02,11,Low,29,Low,14.8
Gachibowli Indoor Stadium,2025-12-02,15,Medium,10,Medium,25.7
Gachibowli Indoor Stadium,2025-12-02,19,Medium,54,Medium,42.0
Golconda Fort,2025-12-02,8,Medium,16,Medium,24.9
Golconda Fort,2025-12-02,11,Medium,54,Medium,45.8
Golconda Fort,2025-12-02,15,Very High,130,Very High,113.3
Golconda Fort,2025-12-02,19,Medium,36,Medium,43.1
HITEX Exhibition Centre,2025-12-02,8,Low,5,Low,10.9
HITEX Exhibition Centre,2025-12-02,11,Medium,19,Medium,26.6
HITEX Exhibition Centre,2025-12-02,15,Medium,29,Medium,49.0
HITEX Exhibition Centre,2025-12-02,19,High,69,High,60.2
Hussain Sagar,2025-12-02,8,High,33,High,52.2
Hussain Sagar,2025-12-02,11,High,80,Very High,100.8
Hussain Sagar,2025-12-02,15,Very High,144,Very High,126.2
Hussain Sagar,2025-12-02,19,High,63,High,66.1
Hyderabad Exhibition Centre,2025-12-02,8,Low,18,Low,13.1
Hyderabad Exhibition Centre,2025-12-02,11,Medium,16,Medium,32.5
Hyderabad Exhibition Centre,2025-12-02,15,High,93,High,63.3
Hyderabad Exhibition Centre,2025-12-02,19,High,109,Very High,131.3
Kanaka Durga Temple,2025-12-02,8,High,52,High,58.3
Kanaka Durga Temple,2025-12-02,11,High,50,High,47.3
Kanaka Durga Temple,2025-12-02,15,Medium,42,High,59.3
Kanaka Durga Temple,2025-12-02,19,Medium,22,High,52.7
Keesaragutta Temple,2025-12-02,8,Medium,5,Medium,29.9
Keesaragutta Temple,2025-12-02,11,Medium,5,Medium,25.6
Keesaragutta Temple,2025-12-02,15,Medium,5,Low,14.2
Keesaragutta Temple,2025-12-02,19,Low,30,Low,20.7
Lumbini Park,2025-12-02,8,Very High,171,Very High,121.8
Lumbini Park,2025-12-02,11,High,69,High,48.6
Lumbini Park,2025-12-02,15,High,44,Medium,42.1
Lumbini Park,2025-12-02,19,Very High,111,Very High,132.3
NTR Gardens,2025-12-02,8,High,65,High,63.8
NTR Gardens,2025-12-02,11,High,22,High,59.4
NTR Gardens,2025-12-02,15,Low,36,Medium,25.0
NTR Gardens,2025-12-02,19,High,74,High,70.2
Necklace Road,2025-12-02,8,Medium,70,High,73.5
Necklace Road,2025-12-02,11,Very High,133,Very High,128.5
Necklace Road,2025-12-02,15,Very High,184,Very High,135.9
Necklace Road,2025-12-02,19,Very High,142,Very High,150.3
Nehru Zoological Park,2025-12-02,8,Low,5,Low,18.7
Nehru Zoological Park,2025-12-02,11,High,90,Very High,106.5
Nehru Zoological Park,2025-12-02,15,Very High,99,High,83.9
Nehru Zoological Park,2025-12-02,19,Medium,15,Medium,41.8
Rajiv Gandhi International Stadium,2025-12-02,8,Low,5,Low,16.5
Rajiv Gandhi International Stadium,2025-12-02,11,Medium,18,Medium,23.4
Rajiv Gandhi International Stadium,2025-12-02,15,Medium,15,Medium,45.3
Rajiv Gandhi International Stadium,2025-12-02,19,Very High,63,Medium,49.8
Ramoji Film City,2025-12-02,8,Very High,108,Very High,131.6
Ramoji Film City,2025-12-02,11,Very High,234,Very High,144.2
Ramoji Film City,2025-12-02,15,Very High,180,Very High,180.3
Ramoji Film City,2025-12-02,19,Very High,140,Very High,169.1
Salar Jung Museum,2025-12-02,8,Low,5,Low,17.8
Salar Jung Museum,2025-12-02,11,Medium,45,Medium,42.2
Salar Jung Museum,2025-12-02,15,High,76,Very High,100.6
Salar Jung Museum,2025-12-02,19,Medium,62,Medium,28.2
Shilparamam,2025-12-02,8,High,16,Low,19.8
Shilparamam,2025-12-02,11,High,47,High,51.7
Shilparamam,2025-12-02,15,Very High,101,High,94.2
Shilparamam,2025-12-02,19,Very High,151,Very High,124.4
Srisailam Mallikarjuna Temple,2025-12-02,8,Very High,148,Very High,157.4
Srisailam Mallikarjuna Temple,2025-12-02,11,Very High,96,Very High,103.9
Srisailam Mallikarjuna Temple,2025-12-02,15,Medium,54,High,48.5
Srisailam Mallikarjuna Temple,2025-12-02,19,Very High,138,Very High,132.6
Tank Bund,2025-12-02,8,High,62,High,62.9
Tank Bund,2025-12-02,11,High,110,Very High,116.7
Tank Bund,2025-12-02,15,Very High,136,Very High,111.6
Tank Bund,2025-12-02,19,Very High,111,Very High,112.6
Tirumala Venkateswara Temple,2025-12-02,8,Very High,251,Very High,217.3
Tirumala Venkateswara Temple,2025-12-02,11,Very High,123,Very High,110.1
Tirumala Venkateswara Temple,2025-12-02,15,Very High,169,Very High,155.7
Tirumala Venkateswara Temple,2025-12-02,19,Very High,204,Very High,171.0
Wonderla Hyderabad,2025-12-02,8,Medium,5,Low,17.7
Wonderla Hyderabad,2025-12-02,11,High,88,High,91.4
Wonderla Hyderabad,2025-12-02,15,High,70,Medium,41.1
Wonderla Hyderabad,2025-12-02,19,Very High,93,High,69.6
Yadadri Temple,2025-12-02,8,High,56,High,60.3
Yadadri Temple,2025-12-02,11,Very High,108,High,82.4
Yadadri Temple,2025-12-02,15,High,61,Medium,42.3
Yadadri Temple,2025-12-02,19,Very High,91,High,69.3
Basara Temple,2025-12-03,8,High,47,High,54.6
Basara Temple,2025-12-03,11,High,38,Medium,42.1
Basara Temple,2025-12-03,15,Medium,30,Medium,36.5
Basara Temple,2025-12-03,19,High,28,Medium,43.0
Birla Mandir,2025-12-03,8,Medium,33,Medium,30.6
Birla Mandir,2025-12-03,11,Medium,18,Medium,37.5
Birla Mandir,2025-12-03,15,Low,10,Low,16.4
Birla Mandir,2025-12-03,19,Medium,39,Medium,39.3
Charminar,2025-12-03,8,High,66,High,58.0
Charminar,2025-12-03,11,Very High,133,Very High,115.7
Charminar,2025-12-03,15,Medium,60,High,63.1
Charminar,2025-12-03,19,Very High,115,Very High,130.1
Chilkur Balaji Temple,2025-12-03,8,High,49,High,52.5
Chilkur Balaji Temple,2025-12-03,11,Medium,23,Medium,45.2
Chilkur Balaji Temple,2025-12-03,15,Medium,22,Medium,24.1
Chilkur Balaji Temple,2025-12-03,19,Medium,33,Medium,38.3
Durgam Cheruvu,2025-12-03,8,Medium,17,Medium,40.8
Durgam Cheruvu,2025-12-03,11,High,50,High,61.4
Durgam Cheruvu,2025-12-03,15,High,60,Medium,44.8
Durgam Cheruvu,2025-12-03,19,High,27,Medium,36.9
Gachibowli Indoor Stadium,2025-12-03,8,Low,19,Low,11.5
Gachibowli Indoor Stadium,2025-12-03,11,Medium,11,Low,10.8
Gachibowli Indoor Stadium,2025-12-03,15,Medium,5,Medium,29.5
Gachibowli Indoor Stadium,2025-12-03,19,Medium,24,Medium,28.0
Golconda Fort,2025-12-03,8,Low,27,Medium,20.2
Golconda Fort,2025-12-03,11,Very High,96,Very High,111.9
Golconda Fort,2025-12-03,15,High,62,High,82.4
Golconda Fort,2025-12-03,19,Very High,137,Very High,125.7
HITEX Exhibition Centre,2025-12-03,8,Medium,14,Low,12.3
HITEX Exhibition Centre,2025-12-03,11,Medium,36,Medium,31.6
HITEX Exhibition Centre,2025-12-03,15,High,62,High,68.6
HITEX Exhibition Centre,2025-12-03,19,High,56,High,60.8
Hussain Sagar,2025-12-03,8,Medium,60,High,57.0
Hussain Sagar,2025-12-03,11,Very High,93,Very High,111.6
Hussain Sagar,2025-12-03,15,Very High,98,Very High,140.8
Hussain Sagar,2025-12-03,19,Very High,96,Very High,98.6
Hyderabad Exhibition Centre,2025-12-03,8,Low,5,Low,12.1
Hyderabad Exhibition Centre,2025-12-03,11,Medium,20,Low,22.5
Hyderabad Exhibition Centre,2025-12-03,15,High,67,High,61.6
Hyderabad Exhibition Centre,2025-12-03,19,Very High,103,Very High,99.4
Kanaka Durga Temple,2025-12-03,8,High,63,Very High,105.0
Kanaka Durga Temple,2025-12-03,11,High,73,High,80.7
Kanaka Durga Temple,2025-12-03,15,Medium,37,Medium,33.0
Kanaka Durga Temple,2025-12-03,19,Medium,58,High,52.9
Keesaragutta Temple,2025-12-03,8,Medium,33,Medium,36.1
Keesaragutta Temple,2025-12-03,11,Medium,5,Medium,22.1
Keesaragutta Temple,2025-12-03,15,Medium,17,Low,18.1
Keesaragutta Temple,2025-12-03,19,Low,23,Medium,23.4
Lumbini Park,2025-12-03,8,High,95,High,56.5
Lumbini Park,2025-12-03,11,Medium,40,High,72.9
Lumbini Park,2025-12-03,15,Medium,35,Medium,35.7
Lumbini Park,2025-12-03,19,Very High,164,Very High,132.3
NTR Gardens,2025-12-03,8,High,87,High,80.0
NTR Gardens,2025-12-03,11,Medium,6,Medium,30.8
NTR Gardens,2025-12-03,15,High,28,Medium,28.2
NTR Gardens,2025-12-03,19,Very High,129,Very High,114.8
Necklace Road,2025-12-03,8,High,76,High,58.0
Necklace Road,2025-12-03,11,Medium,44,Medium,35.5
Necklace Road,2025-12-03,15,Medium,40,High,58.9
Necklace Road,2025-12-03,19,Very High,112,Very High,124.1
Nehru Zoological Park,2025-12-03,8,Medium,29,Medium,30.4
Nehru Zoological Park,2025-12-03,11,Very High,164,Very High,130.9
Nehru Zoological Park,2025-12-03,15,Very High,114,Very High,128.1
Nehru Zoological Park,2025-12-03,19,Medium,48,Medium,42.2
Rajiv Gandhi International Stadium,2025-12-03,8,Low,17,Low,13.6
Rajiv Gandhi International Stadium,2025-12-03,11,Medium,12,Medium,31.5
Rajiv Gandhi International Stadium,2025-12-03,15,High,77,High,54.0
Rajiv Gandhi International Stadium,2025-12-03,19,High,97,Very High,116.9
Ramoji Film City,2025-12-03,8,Very High,52,Very High,116.9
Ramoji Film City,2025-12-03,11,Very High,105,Very High,143.6
Ramoji Film City,2025-12-03,15,High,77,Very High,123.2
Ramoji Film City,2025-12-03,19,Very High,135,Very High,131.5
Salar Jung Museum,2025-12-03,8,Low,5,Low,13.8
Salar Jung Museum,2025-12-03,11,High,106,Very High,98.3
Salar Jung Museum,2025-12-03,15,High,76,Very High,87.2
Salar Jung Museum,2025-12-03,19,Medium,13,Medium,29.1
Shilparamam,2025-12-03,8,Medium,25,Low,21.1
Shilparamam,2025-12-03,11,Medium,44,High,51.9
Shilparamam,2025-12-03,15,High,22,Medium,48.7
Shilparamam,2025-12-03,19,Very High,102,High,87.4
Srisailam Mallikarjuna Temple,2025-12-03,8,Very High,130,Very High,149.9
Srisailam Mallikarjuna Temple,2025-12-03,11,High,81,High,69.8
Srisailam Mallikarjuna Temple,2025-12-03,15,High,86,Very High,102.5
Srisailam Mallikarjuna Temple,2025-12-03,19,Very High,111,Very High,124.3
Tank Bund,2025-12-03,8,High,78,High,94.8
Tank Bund,2025-12-03,11,Very High,107,Very High,95.8
Tank Bund,2025-12-03,15,Very High,143,Very High,140.2
Tank Bund,2025-12-03,19,Very High,113,Very High,132.6
Tirumala Venkateswara Temple,2025-12-03,8,Very High,236,Very High,218.5
Tirumala Venkateswara Temple,2025-12-03,11,High,113,Very High,201.3
Tirumala Venkateswara Temple,2025-12-03,15,Very High,107,Very High,131.0
Tirumala Venkateswara Temple,2025-12-03,19,Very High,241,Very High,186.1
Wonderla Hyderabad,2025-12-03,8,Medium,14,Low,16.8
Wonderla Hyderabad,2025-12-03,11,Very High,142,Very High,96.0
Wonderla Hyderabad,2025-12-03,15,High,113,Very High,127.6
Wonderla Hyderabad,2025-12-03,19,High,69,High,64.9
Yadadri Temple,2025-12-03,8,Very High,113,Very High,129.5
Yadadri Temple,2025-12-03,11,High,85,Very High,94.3
Yadadri Temple,2025-12-03,15,Medium,31,Medium,41.4
Yadadri Temple,2025-12-03,19,High,100,Very High,126.9
Basara Temple,2025-12-04,8,High,45,High,66.1
Basara Temple,2025-12-04,11,High,72,Medium,42.7
Basara Temple,2025-12-04,15,Low,9,Medium,22.7
Basara Temple,2025-12-04,19,High,61,High,61.0
Birla Mandir,2025-12-04,8,Medium,50,Medium,44.4
Birla Mandir,2025-12-04,11,High,44,Medium,26.9
Birla Mandir,2025-12-04,15,Medium,16,Medium,26.7
Birla Mandir,2025-12-04,19,Medium,42,Low,22.6
Charminar,2025-12-04,8,High,49,Medium,40.3
Charminar,2025-12-04,11,High,71,High,83.8
Charminar,2025-12-04,15,Medium,54,High,43.8
Charminar,2025-12-04,19,Very High,117,Very High,132.4
Chilkur Balaji Temple,2025-12-04,8,High,64,High,63.9
Chilkur Balaji Temple,2025-12-04,11,Medium,57,Medium,36.0
Chilkur Balaji Temple,2025-12-04,15,Low,30,Medium,32.1
Chilkur Balaji Temple,2025-12-04,19,High,70,High,62.2
Durgam Cheruvu,2025-12-04,8,Medium,65,Medium,36.3
Durgam Cheruvu,2025-12-04,11,High,56,High,84.3
Durgam Cheruvu,2025-12-04,15,High,98,High,70.3
Durgam Cheruvu,2025-12-04,19,Very High,79,High,76.1
Gachibowli Indoor Stadium,2025-12-04,8,Low,6,Low,12.1
Gachibowli Indoor Stadium,2025-12-04,11,Low,7,Low,11.6
Gachibowli Indoor Stadium,2025-12-04,15,Medium,23,Medium,35.6
Gachibowli Indoor Stadium,2025-12-04,19,High,39,Medium,45.5
Golconda Fort,2025-12-04,8,Medium,44,Medium,29.5
Golconda Fort,2025-12-04,11,Very High,87,High,69.4
Golconda Fort,2025-12-04,15,Very High,76,High,60.7
Golconda Fort,2025-12-04,19,High,46,High,58.2
HITEX Exhibition Centre,2025-12-04,8,Low,8,Low,15.0
HITEX Exhibition Centre,2025-12-04,11,Medium,47,Medium,28.2
HITEX Exhibition Centre,2025-12-04,15,High,68,High,58.5
HITEX Exhibition Centre,2025-12-04,19,Very High,129,Very High,110.5
Hussain Sagar,2025-12-04,8,High,68,High,87.2
Hussain Sagar,2025-12-04,11,Very High,125,Very High,131.5
Hussain Sagar,2025-12-04,15,Very High,139,Very High,147.1
Hussain Sagar,2025-12-04,19,Very High,114,Very High,130.1
Hyderabad Exhibition Centre,2025-12-04,8,Low,11,Low,12.3
Hyderabad Exhibition Centre,2025-12-04,11,Medium,33,Medium,31.8
Hyderabad Exhibition Centre,2025-12-04,15,High,93,High,83.4
Hyderabad Exhibition Centre,2025-12-04,19,Very High,196,Very High,136.0
Kanaka Durga Temple,2025-12-04,8,High,81,High,85.2
Kanaka Durga Temple,2025-12-04,11,High,55,Medium,42.0
Kanaka Durga Temple,2025-12-04,15,Medium,54,Medium,29.2
Kanaka Durga Temple,2025-12-04,19,High,56,High,58.8
Keesaragutta Temple,2025-12-04,8,Low,31,Low,19.7
Keesaragutta Temple,2025-12-04,11,Low,15,Medium,26.8
Keesaragutta Temple,2025-12-04,15,Low,7,Low,14.0
Keesaragutta Temple,2025-12-04,19,Low,9,Low,15.4
Lumbini Park,2025-12-04,8,Very High,99,High,84.6
Lumbini Park,2025-12-04,11,Medium,30,Medium,24.8
Lumbini Park,2025-12-04,15,Low,5,Medium,20.8
Lumbini Park,2025-12-04,19,Very High,61,High,75.0
NTR Gardens,2025-12-04,8,Very High,99,Very High,124.2
NTR Gardens,2025-12-04,11,Medium,45,Medium,48.4
